Binary,Function
dd632f,stb__OptimizeColorsBlock
dd632f,stb__Quantize5
dd632f,stb__Quantize6
dd632f,stb__RefineBlock
dd632f,stb__perlin_fastfloor
dd632f,stb__perlin_grad
dd632f,stb__perlin_lerp
dd632f,stb_compress_bc4_block
dd632f,stb_compress_bc5_block
dd632f,stb_compress_dxt_block
dd632f,stb_div_eucl
dd632f,stb_div_floor
dd632f,stb_div_trunc
dd632f,stb_easy_font_draw_segs
dd632f,stb_easy_font_height
dd632f,stb_easy_font_print
dd632f,stb_easy_font_spacing
dd632f,stb_easy_font_width
dd632f,stb_include_append
dd632f,stb_include_append_include
dd632f,stb_include_free_includes
dd632f,stb_include_isspace
dd632f,stb_include_itoa
dd632f,stb_include_strings
dd632f,stb_mod_eucl
dd632f,stb_mod_floor
dd632f,stb_mod_trunc
dd632f,stb_perlin_fbm_noise3
dd632f,stb_perlin_noise3
dd632f,stb_perlin_noise3_internal
dd632f,stb_perlin_noise3_seed
dd632f,stb_perlin_ridge_noise3
dd632f,stb_perlin_turbulence_noise3
dd632f,stb_vorbis_close
dd632f,stb_vorbis_decode_filename
dd632f,stb_vorbis_decode_frame_pushdata
dd632f,stb_vorbis_decode_memory
dd632f,stb_vorbis_flush_pushdata
dd632f,stb_vorbis_get_error
dd632f,stb_vorbis_get_file_offset
dd632f,stb_vorbis_get_frame_float
dd632f,stb_vorbis_get_frame_short
dd632f,stb_vorbis_get_frame_short_interleaved
dd632f,stb_vorbis_get_sample_offset
dd632f,stb_vorbis_get_samples_float
dd632f,stb_vorbis_get_samples_float_interleaved
dd632f,stb_vorbis_get_samples_short
dd632f,stb_vorbis_get_samples_short_interleaved
dd632f,stb_vorbis_open_file
dd632f,stb_vorbis_open_file_section
dd632f,stb_vorbis_open_memory
dd632f,stb_vorbis_open_pushdata
dd632f,stb_vorbis_seek_start
dd632f,stb_vorbis_stream_length_in_samples
dd632f,stb_vorbis_stream_length_in_seconds
dd632f,stbi__YCbCr_to_RGB_row
dd632f,stbi__addints_valid
dd632f,stbi__addsizes_valid
dd632f,stbi__at_eof
dd632f,stbi__bitcount
dd632f,stbi__bitreverse16
dd632f,stbi__blinn_8x8
dd632f,stbi__bmp_info
dd632f,stbi__bmp_set_mask_defaults
dd632f,stbi__bmp_test
dd632f,stbi__bmp_test_raw
dd632f,stbi__build_fast_ac
dd632f,stbi__clamp
dd632f,stbi__cleanup_jpeg
dd632f,stbi__compute_y
dd632f,stbi__compute_y_16
dd632f,stbi__copyval
dd632f,stbi__do_zlib
dd632f,stbi__end_write_file
dd632f,stbi__err
dd632f,stbi__extend_receive
dd632f,stbi__fill_bits
dd632f,stbi__float_postprocess
dd632f,stbi__fopen
dd632f,stbi__free_jpeg_components
dd632f,stbi__get16be
dd632f,stbi__get16le
dd632f,stbi__get32be
dd632f,stbi__get32le
dd632f,stbi__get8
dd632f,stbi__get_chunk_header
dd632f,stbi__get_marker
dd632f,stbi__getn
dd632f,stbi__gif_info
dd632f,stbi__gif_load
dd632f,stbi__gif_parse_colortable
dd632f,stbi__gif_test
dd632f,stbi__gif_test_raw
dd632f,stbi__grow_buffer_unsafe
dd632f,stbi__hdr_convert
dd632f,stbi__hdr_gettoken
dd632f,stbi__hdr_test_core
dd632f,stbi__high_bit
dd632f,stbi__idct_block
dd632f,stbi__is_16_main
dd632f,stbi__jpeg_dequantize
dd632f,stbi__jpeg_finish
dd632f,stbi__jpeg_get_bit
dd632f,stbi__jpeg_get_bits
dd632f,stbi__jpeg_info_raw
dd632f,stbi__jpeg_reset
dd632f,stbi__mad2sizes_valid
dd632f,stbi__mad3sizes_valid
dd632f,stbi__mad4sizes_valid
dd632f,stbi__malloc
dd632f,stbi__malloc_mad2
dd632f,stbi__malloc_mad3
dd632f,stbi__malloc_mad4
dd632f,stbi__mul2shorts_valid
dd632f,stbi__mul2sizes_valid
dd632f,stbi__out_gif_code
dd632f,stbi__paeth
dd632f,stbi__parse_zlib
dd632f,stbi__pic_info
dd632f,stbi__pic_is4
dd632f,stbi__pic_test
dd632f,stbi__png_info
dd632f,stbi__png_info_raw
dd632f,stbi__png_is16
dd632f,stbi__png_load
dd632f,stbi__png_test
dd632f,stbi__pnm_is16
dd632f,stbi__pnm_isdigit
dd632f,stbi__pnm_isspace
dd632f,stbi__pnm_skip_whitespace
dd632f,stbi__pnm_test
dd632f,stbi__psd_decode_rle
dd632f,stbi__psd_info
dd632f,stbi__psd_is16
dd632f,stbi__psd_test
dd632f,stbi__refill_buffer
dd632f,stbi__resample_row_generic
dd632f,stbi__resample_row_h_2
dd632f,stbi__resample_row_hv_2
dd632f,stbi__resample_row_v_2
dd632f,stbi__rewind
dd632f,stbi__setup_jpeg
dd632f,stbi__skip
dd632f,stbi__skip_jpeg_junk_at_end
dd632f,stbi__start_callbacks
dd632f,stbi__start_file
dd632f,stbi__start_mem
dd632f,stbi__start_write_callbacks
dd632f,stbi__stdio_eof
dd632f,stbi__stdio_read
dd632f,stbi__stdio_skip
dd632f,stbi__stdio_write
dd632f,stbi__tga_get_comp
dd632f,stbi__tga_info
dd632f,stbi__tga_read_rgb16
dd632f,stbi__tga_test
dd632f,stbi__vertical_flip
dd632f,stbi__vertical_flip_slices
dd632f,stbi__zeof
dd632f,stbi__zget8
dd632f,stbi__zhuffman_decode
dd632f,stbi__zhuffman_decode_slowpath
dd632f,stbi__zreceive
dd632f,stbi_convert_iphone_png_to_rgb
dd632f,stbi_convert_iphone_png_to_rgb_thread
dd632f,stbi_flip_vertically_on_write
dd632f,stbi_hdr_to_ldr_gamma
dd632f,stbi_hdr_to_ldr_scale
dd632f,stbi_image_free
dd632f,stbi_info_from_callbacks
dd632f,stbi_info_from_file
dd632f,stbi_info_from_memory
dd632f,stbi_is_16_bit_from_callbacks
dd632f,stbi_is_16_bit_from_file
dd632f,stbi_is_16_bit_from_memory
dd632f,stbi_is_hdr_from_callbacks
dd632f,stbi_is_hdr_from_file
dd632f,stbi_is_hdr_from_memory
dd632f,stbi_ldr_to_hdr_gamma
dd632f,stbi_ldr_to_hdr_scale
dd632f,stbi_load_16_from_callbacks
dd632f,stbi_load_16_from_memory
dd632f,stbi_load_from_callbacks
dd632f,stbi_load_from_file
dd632f,stbi_load_from_file_16
dd632f,stbi_load_from_memory
dd632f,stbi_load_gif_from_memory
dd632f,stbi_loadf_from_callbacks
dd632f,stbi_loadf_from_file
dd632f,stbi_loadf_from_memory
dd632f,stbi_set_flip_vertically_on_load
dd632f,stbi_set_flip_vertically_on_load_thread
dd632f,stbi_set_unpremultiply_on_load
dd632f,stbi_set_unpremultiply_on_load_thread
dd632f,stbi_write_bmp
dd632f,stbi_write_bmp_to_func
dd632f,stbi_write_hdr
dd632f,stbi_write_hdr_to_func
dd632f,stbi_write_jpg
dd632f,stbi_write_jpg_to_func
dd632f,stbi_write_png_to_func
dd632f,stbi_write_tga
dd632f,stbi_write_tga_to_func
dd632f,stbi_zlib_decode_buffer
dd632f,stbi_zlib_decode_malloc
dd632f,stbi_zlib_decode_malloc_guesssize
dd632f,stbi_zlib_decode_malloc_guesssize_headerflag
dd632f,stbi_zlib_decode_noheader_buffer
dd632f,stbi_zlib_decode_noheader_malloc
dd632f,stbir__calculate_filters
dd632f,stbir__calculate_sample_range_downsample
dd632f,stbir__calculate_sample_range_upsample
dd632f,stbir__calculate_transform
dd632f,stbir__choose_filter
dd632f,stbir__decode_and_resample_downsample
dd632f,stbir__decode_and_resample_upsample
dd632f,stbir__edge_wrap
dd632f,stbir__empty_ring_buffer
dd632f,stbir__filter_catmullrom
dd632f,stbir__filter_cubic
dd632f,stbir__filter_mitchell
dd632f,stbir__filter_triangle
dd632f,stbir__get_coefficient
dd632f,stbir__get_coefficient_width
dd632f,stbir__get_contributor
dd632f,stbir__get_contributors
dd632f,stbir__get_decode_buffer
dd632f,stbir__get_filter_pixel_margin
dd632f,stbir__get_ring_buffer_entry
dd632f,stbir__get_ring_buffer_scanline
dd632f,stbir__get_total_horizontal_coefficients
dd632f,stbir__get_total_vertical_coefficients
dd632f,stbir__linear_to_srgb
dd632f,stbir__linear_to_srgb_uchar
dd632f,stbir__min
dd632f,stbir__resize_arbitrary
dd632f,stbir__saturate
dd632f,stbir__setup
dd632f,stbir__srgb_to_linear
dd632f,stbir__use_height_upsampling
dd632f,stbir__use_upsampling
dd632f,stbir__use_width_upsampling
dd632f,stbir_resize
dd632f,stbir_resize_float
dd632f,stbir_resize_float_generic
dd632f,stbir_resize_region
dd632f,stbir_resize_subpixel
dd632f,stbir_resize_uint16_generic
dd632f,stbir_resize_uint8
dd632f,stbir_resize_uint8_generic
dd632f,stbir_resize_uint8_srgb
dd632f,stbir_resize_uint8_srgb_edgemode
dd632f,stbiw__crc32
dd632f,stbiw__encode_png_line
dd632f,stbiw__fopen
dd632f,stbiw__jpg_DCT
dd632f,stbiw__jpg_calcBits
dd632f,stbiw__jpg_processDU
dd632f,stbiw__jpg_writeBits
dd632f,stbiw__linear_to_rgbe
dd632f,stbiw__outfile
dd632f,stbiw__paeth
dd632f,stbiw__putc
dd632f,stbiw__wpcrc
dd632f,stbiw__write1
dd632f,stbiw__write3
dd632f,stbiw__write_flush
dd632f,stbiw__write_hdr_scanline
dd632f,stbiw__write_pixel
dd632f,stbiw__write_pixels
dd632f,stbiw__writef
dd632f,stbiw__zhash
dd632f,stbiw__zlib_bitrev
dd632f,stbiw__zlib_countm
dd632f,stbiw__zlib_flushf
dd632f,stbrp__skyline_pack_rectangle
dd632f,stbrp_init_target
dd632f,stbrp_pack_rects
dd632f,stbrp_setup_allow_out_of_mem
dd632f,stbsp__clamp_callback
dd632f,stbsp__count_clamp_callback
dd632f,stbsp__lead_sign
dd632f,stbsp__real_to_parts
dd632f,stbsp__real_to_str
dd632f,stbsp__strlen_limited
dd632f,stbsp_set_separators
dd632f,stbsp_snprintf
dd632f,stbsp_sprintf
dd632f,stbsp_vsnprintf
dd632f,stbsp_vsprintf
dd632f,stbtt_BakeFontBitmap
dd632f,stbtt_CompareUTF8toUTF16_bigendian
dd632f,stbtt_CompareUTF8toUTF16_bigendian_internal
dd632f,stbtt_FindMatchingFont
dd632f,stbtt_FindMatchingFont_internal
dd632f,stbtt_FindSVGDoc
dd632f,stbtt_FlattenCurves
dd632f,stbtt_FreeShape
dd632f,stbtt_GetBakedQuad
dd632f,stbtt_GetCodepointBitmap
dd632f,stbtt_GetCodepointBitmapBox
dd632f,stbtt_GetCodepointBitmapBoxSubpixel
dd632f,stbtt_GetCodepointBitmapSubpixel
dd632f,stbtt_GetCodepointBox
dd632f,stbtt_GetCodepointHMetrics
dd632f,stbtt_GetCodepointKernAdvance
dd632f,stbtt_GetCodepointSDF
dd632f,stbtt_GetCodepointSVG
dd632f,stbtt_GetCodepointShape
dd632f,stbtt_GetFontBoundingBox
dd632f,stbtt_GetFontOffsetForIndex
dd632f,stbtt_GetFontOffsetForIndex_internal
dd632f,stbtt_GetFontVMetrics
dd632f,stbtt_GetGlyphBitmap
dd632f,stbtt_GetGlyphBitmapBox
dd632f,stbtt_GetGlyphBitmapBoxSubpixel
dd632f,stbtt_GetGlyphBitmapSubpixel
dd632f,stbtt_GetGlyphBox
dd632f,stbtt_GetGlyphHMetrics
dd632f,stbtt_GetGlyphKernAdvance
dd632f,stbtt_GetGlyphSVG
dd632f,stbtt_GetGlyphShape
dd632f,stbtt_GetKerningTable
dd632f,stbtt_GetKerningTableLength
dd632f,stbtt_GetNumberOfFonts
dd632f,stbtt_GetNumberOfFonts_internal
dd632f,stbtt_GetPackedQuad
dd632f,stbtt_GetScaledFontVMetrics
dd632f,stbtt_InitFont
dd632f,stbtt_IsGlyphEmpty
dd632f,stbtt_MakeCodepointBitmap
dd632f,stbtt_MakeCodepointBitmapSubpixel
dd632f,stbtt_MakeGlyphBitmap
dd632f,stbtt_MakeGlyphBitmapSubpixel
dd632f,stbtt_MakeGlyphBitmapSubpixelPrefilter
dd632f,stbtt_PackBegin
dd632f,stbtt_PackEnd
dd632f,stbtt_PackFontRange
dd632f,stbtt_PackFontRanges
dd632f,stbtt_PackFontRangesGatherRects
dd632f,stbtt_PackFontRangesPackRects
dd632f,stbtt_PackFontRangesRenderIntoRects
dd632f,stbtt_PackSetSkipMissingCodepoints
dd632f,stbtt_Rasterize
dd632f,stbtt_ScaleForMappingEmToPixels
dd632f,stbtt_ScaleForPixelHeight
dd632f,stbtt__CompareUTF8toUTF16_bigendian_prefix
dd632f,stbtt__GetCoverageIndex
dd632f,stbtt__GetGlyphClass
dd632f,stbtt__GetGlyphGPOSInfoAdvance
dd632f,stbtt__GetGlyphInfoT2
dd632f,stbtt__GetGlyphKernInfoAdvance
dd632f,stbtt__add_point
dd632f,stbtt__buf_get8
dd632f,stbtt__buf_peek8
dd632f,stbtt__buf_range
dd632f,stbtt__buf_skip
dd632f,stbtt__cff_index_count
dd632f,stbtt__cid_get_glyph_subrs
dd632f,stbtt__close_shape
dd632f,stbtt__compute_crossings_x
dd632f,stbtt__csctx_close_shape
dd632f,stbtt__csctx_rccurve_to
dd632f,stbtt__csctx_rline_to
dd632f,stbtt__csctx_rmove_to
dd632f,stbtt__csctx_v
dd632f,stbtt__cuberoot
dd632f,stbtt__dict_get
dd632f,stbtt__dict_get_ints
dd632f,stbtt__find_table
dd632f,stbtt__get_subr
dd632f,stbtt__get_subrs
dd632f,stbtt__hheap_alloc
dd632f,stbtt__hheap_cleanup
dd632f,stbtt__hheap_free
dd632f,stbtt__isfont
dd632f,stbtt__matchpair
dd632f,stbtt__position_trapezoid_area
dd632f,stbtt__rasterize
dd632f,stbtt__ray_intersect_bezier
dd632f,stbtt__sized_triangle_area
dd632f,stbtt__solve_cubic
dd632f,stbtt__sort_edges
dd632f,stbtt__sort_edges_ins_sort
dd632f,stbtt__sort_edges_quicksort
dd632f,stbtt__tesselate_cubic
dd632f,stbtt__tesselate_curve
dd632f,stbtt__track_vertex
dd632f,stbtt_setvertex
dd632f,stbvox_bring_up_to_date
dd632f,stbvox_build_default_palette
dd632f,stbvox_compute_mesh_face_value
dd632f,stbvox_get_bounds
dd632f,stbvox_get_buffer_count
dd632f,stbvox_get_buffer_size_per_quad
dd632f,stbvox_get_input_description
dd632f,stbvox_get_quad_count
dd632f,stbvox_get_quad_vertex_pointer
dd632f,stbvox_get_transform
dd632f,stbvox_get_uniform_info
dd632f,stbvox_init_mesh_maker
dd632f,stbvox_make_03_split_mesh_for_face
dd632f,stbvox_make_12_split_mesh_for_face
dd632f,stbvox_make_mesh
dd632f,stbvox_make_mesh_for_block
dd632f,stbvox_make_mesh_for_column
dd632f,stbvox_make_mesh_for_face
dd632f,stbvox_reset_buffers
dd632f,stbvox_set_default_mesh
dd632f,stbvox_set_input_range
dd632f,stbvox_set_input_stride
dd632f,stbvox_set_mesh_coordinates
dd632f,ttLONG
dd632f,ttSHORT
dd632f,ttULONG
dd632f,ttUSHORT
dd632f,uint32_compare
dd632f,vorbis_alloc
dd632f,vorbis_decode_packet
dd632f,vorbis_deinit
dd632f,vorbis_find_page
dd632f,vorbis_finish_frame
dd632f,vorbis_init
dd632f,vorbis_pump_first_frame
dd632f,vorbis_search_for_page_pushdata
dd632f,vorbis_validate
ddda0b,crc32
ddda0b,init_crc_table
de575c,atomic_inc
de575c,num_online_threads
de575c,perftest
de575c,perftestinit
de575c,rcu_gp_ongoing
de575c,rcu_init
de575c,rcu_read_perf_test
de575c,rcu_read_stress_test
de575c,rcu_update_perf_test
de575c,rcu_update_stress_test
de575c,rperftest
de575c,run_on
de575c,set_smp_processor_id
de575c,smp_thread_id
de575c,synchronize_rcu
de575c,uperftest
de575c,wait_all_threads
df9792,_strtomultiip
df9792,addserver
df9792,alloc
df9792,alloc_free
df9792,allwrite
df9792,base32_decode
df9792,base32decode
df9792,basequery
df9792,blocking_disable
df9792,blocking_enable
df9792,buffer_flush
df9792,buffer_init
df9792,buffer_put
df9792,buffer_putalign
df9792,buffer_putflush
df9792,buffer_puts
df9792,buffer_putsalign
df9792,buffer_putsflush
df9792,buffer_unixwrite
df9792,byte_chr
df9792,byte_copy
df9792,byte_copyr
df9792,byte_diff
df9792,byte_isequal
df9792,byte_rchr
df9792,byte_zero
df9792,cache_dump
df9792,cache_get
df9792,cache_init
df9792,cache_load
df9792,cache_set
df9792,cachegeneric
df9792,cachegeneric2
df9792,case_diffb
df9792,case_diffs
df9792,case_lowerb
df9792,cleanup
df9792,cleanup_
df9792,countz
df9792,crypto_auth_siphash24_tinynacl
df9792,crypto_auth_siphash24_tinynacl_verify
df9792,crypto_box_curve25519xsalsa20poly1305_tinynacl
df9792,crypto_box_curve25519xsalsa20poly1305_tinynacl_afternm
df9792,crypto_box_curve25519xsalsa20poly1305_tinynacl_beforenm
df9792,crypto_box_curve25519xsalsa20poly1305_tinynacl_keypair
df9792,crypto_box_curve25519xsalsa20poly1305_tinynacl_open
df9792,crypto_box_curve25519xsalsa20poly1305_tinynacl_open_afternm
df9792,crypto_core_hsalsa20_tinynacl
df9792,crypto_onetimeauth_poly1305_tinynacl
df9792,crypto_onetimeauth_poly1305_tinynacl_verify
df9792,crypto_scalarmult_curve25519_tinynacl
df9792,crypto_scalarmult_curve25519_tinynacl_base
df9792,crypto_secretbox_xsalsa20poly1305_tinynacl
df9792,crypto_secretbox_xsalsa20poly1305_tinynacl_open
df9792,crypto_stream_salsa20_tinynacl
df9792,crypto_stream_salsa20_tinynacl_xor
df9792,crypto_stream_xsalsa20_tinynacl
df9792,crypto_stream_xsalsa20_tinynacl_xor
df9792,crypto_verify_16_tinynacl
df9792,crypto_verify_32_tinynacl
df9792,crypto_verify_8_tinynacl
df9792,dctype
df9792,die_9
df9792,die_fatal
df9792,dns_base32_bytessize
df9792,dns_base32_encodebytes
df9792,dns_base32_encodekey
df9792,dns_curvecpkey_parse
df9792,dns_data_free
df9792,dns_dnscurvekey_parse
df9792,dns_domain_copy
df9792,dns_domain_equal
df9792,dns_domain_free
df9792,dns_domain_fromdot
df9792,dns_domain_fromdot_static
df9792,dns_domain_length
df9792,dns_domain_suffix
df9792,dns_domain_suffixpos
df9792,dns_domain_todot_cat
df9792,dns_ip
df9792,dns_ip4
df9792,dns_ip4_qualify
df9792,dns_ip6
df9792,dns_ip6_qualify
df9792,dns_ip_qualify
df9792,dns_ip_qualify_rules
df9792,dns_iptoname
df9792,dns_iptoname4
df9792,dns_iptoname6
df9792,dns_keys_derive
df9792,dns_nonce
df9792,dns_nonce_encrypt
df9792,dns_nonce_init
df9792,dns_packet_copy
df9792,dns_packet_getname
df9792,dns_packet_getname_static
df9792,dns_packet_skipname
df9792,dns_resolvconfip
df9792,dns_resolvconfrewrite
df9792,dns_resolve
df9792,dns_sortip
df9792,dns_sortip4
df9792,dns_sortipkey
df9792,dns_transmit_free
df9792,dns_transmit_get
df9792,dns_transmit_io
df9792,dns_transmit_magic
df9792,dns_transmit_start
df9792,dns_transmit_startext
df9792,dns_verbosity_queryfailed
df9792,dns_verbosity_queryfailedtc
df9792,dns_verbosity_queryok
df9792,dns_verbosity_querysent
df9792,dns_verbosity_resolved
df9792,dns_verbosity_resolving
df9792,dns_verbosity_setflag
df9792,dns_verbosity_setmessage
df9792,dns_verbosity_writedomain
df9792,dns_verbosity_writehex
df9792,doit
df9792,droproot
df9792,dtis
df9792,e_str
df9792,env_get
df9792,fe_0
df9792,fe_1
df9792,fe_add
df9792,fe_copy
df9792,fe_cswap
df9792,fe_frombytes
df9792,fe_inv
df9792,fe_mul
df9792,fe_mulc
df9792,fe_sq
df9792,fe_squeeze
df9792,fe_sub
df9792,fe_tobytes
df9792,findkey
df9792,firsttcp
df9792,firstudp
df9792,get4
df9792,getquery
df9792,globalip
df9792,globalip6
df9792,hash
df9792,hex
df9792,hexdecode
df9792,hexdigit
df9792,hexparse
df9792,init
df9792,init1
df9792,init2
df9792,ip
df9792,ip_packet
df9792,iptostr
df9792,iptostr4
df9792,iptostr6
df9792,iptostr6x
df9792,iptostrx
df9792,irrelevant
df9792,keyparse
df9792,log_cachedanswer
df9792,log_cachedcname
df9792,log_cachedns
df9792,log_cachednxdomain
df9792,log_cachedservfail
df9792,log_dnscurvekey
df9792,log_ignore_referral
df9792,log_lame
df9792,log_nodata
df9792,log_nxdomain
df9792,log_query
df9792,log_querydone
df9792,log_querydrop
df9792,log_queryreject
df9792,log_rr
df9792,log_rra
df9792,log_rraaaa
df9792,log_rrcname
df9792,log_rrmx
df9792,log_rrns
df9792,log_rrptr
df9792,log_rrsoa
df9792,log_servfail
df9792,log_tcpclose
df9792,log_tcpopen
df9792,log_tx
df9792,logid
df9792,logtype
df9792,main
df9792,makequery
df9792,name
df9792,nexttcp
df9792,nextudp
df9792,numtostr
df9792,okclient
df9792,open_read
df9792,open_trunc
df9792,openreadclose
df9792,pack32
df9792,packetfree
df9792,packetquery
df9792,portparse
df9792,porttostr
df9792,printpacket_cat
df9792,printrecord
df9792,ptr_add
df9792,ptr_remove
df9792,qtypetostr
df9792,query_dnscurvetype
df9792,query_get
df9792,query_init
df9792,query_io
df9792,query_minttl
df9792,query_remoteport
df9792,query_start
df9792,queryfree
df9792,randombind
df9792,randombytes
df9792,randommod
df9792,regularquery
df9792,resolve2
df9792,response_addbytes
df9792,response_addname
df9792,response_cname
df9792,response_id
df9792,response_query
df9792,response_rfinish
df9792,response_rstart
df9792,roots
df9792,roots_find
df9792,roots_init
df9792,roots_same
df9792,roots_search
df9792,rqa
df9792,salsa_core
df9792,salsa_stream_xor
df9792,save_data
df9792,save_finish
df9792,serverfailed
df9792,serverwantstcp
df9792,set4
df9792,siphash
df9792,smaller
df9792,socketfree
df9792,str_chr
df9792,str_diff
df9792,str_len
df9792,str_rchr
df9792,str_start
df9792,stralloc_0
df9792,stralloc_append
df9792,stralloc_cat
df9792,stralloc_catb
df9792,stralloc_catnum
df9792,stralloc_catnum0
df9792,stralloc_cats
df9792,stralloc_catunum0
df9792,stralloc_copy
df9792,stralloc_copyb
df9792,stralloc_copys
df9792,stralloc_free
df9792,stralloc_readyplus
df9792,streamlinedquery
df9792,string
df9792,strtoip
df9792,strtoip4
df9792,strtoip6
df9792,strtomultiip
df9792,strtomultiip4
df9792,strtomultiip6
df9792,strtonum
df9792,swap
df9792,t_close
df9792,t_drop
df9792,t_free
df9792,t_new
df9792,t_respond
df9792,t_rw
df9792,t_timeout
df9792,thistcp
df9792,thisudp
df9792,ttlget
df9792,txtquery
df9792,typematch
df9792,typeparse
df9792,u64_print
df9792,u_drop
df9792,u_duplicatequerycount
df9792,u_new
df9792,u_respond
df9792,uint16_pack_big
df9792,uint16_unpack_big
df9792,uint32_pack
df9792,uint32_pack_big
df9792,uint32_unpack
df9792,uint32_unpack_big
df9792,uint64_pack
df9792,uint64_unpack
df9792,unpack32
df9792,verify
df9792,warn_9
df9792,writeall
df9792,xsocket_accept
df9792,xsocket_accept4
df9792,xsocket_accept6
df9792,xsocket_bind
df9792,xsocket_bind6
df9792,xsocket_bind_reuse
df9792,xsocket_connect
df9792,xsocket_connect6
df9792,xsocket_connected
df9792,xsocket_listen
df9792,xsocket_recv
df9792,xsocket_recv4
df9792,xsocket_recv6
df9792,xsocket_send
df9792,xsocket_send6
df9792,xsocket_tcp
df9792,xsocket_tryreservein
df9792,xsocket_type
df9792,xsocket_udp
e0e522,F
e0e522,add32
e0e522,add64
e0e522,add_one_and_zeros_padding
e0e522,add_pkcs_padding
e0e522,add_zeros_and_len_padding
e0e522,add_zeros_padding
e0e522,aes_crypt_cbc_wrap
e0e522,aes_crypt_cfb128_wrap
e0e522,aes_crypt_ctr_wrap
e0e522,aes_crypt_ecb_wrap
e0e522,aes_crypt_ofb_wrap
e0e522,aes_crypt_xts_wrap
e0e522,aes_ctx_alloc
e0e522,aes_ctx_free
e0e522,aes_gen_tables
e0e522,aes_setkey_dec_wrap
e0e522,aes_setkey_enc_wrap
e0e522,aesni_setkey_enc_128
e0e522,aesni_setkey_enc_192
e0e522,aesni_setkey_enc_256
e0e522,all_or_nothing_int
e0e522,arc4_crypt_stream_wrap
e0e522,arc4_ctx_alloc
e0e522,arc4_ctx_free
e0e522,arc4_setkey_wrap
e0e522,asn1_find_named_data
e0e522,asn1_write_10x
e0e522,block_cipher_df
e0e522,blowfish_crypt_cbc_wrap
e0e522,blowfish_crypt_cfb64_wrap
e0e522,blowfish_crypt_ctr_wrap
e0e522,blowfish_crypt_ecb_wrap
e0e522,blowfish_ctx_alloc
e0e522,blowfish_ctx_free
e0e522,blowfish_dec
e0e522,blowfish_enc
e0e522,blowfish_setkey_wrap
e0e522,busy_msleep
e0e522,camellia_crypt_cbc_wrap
e0e522,camellia_crypt_cfb128_wrap
e0e522,camellia_crypt_ctr_wrap
e0e522,camellia_crypt_ecb_wrap
e0e522,camellia_ctx_alloc
e0e522,camellia_ctx_free
e0e522,camellia_feistel
e0e522,camellia_setkey_dec_wrap
e0e522,camellia_setkey_enc_wrap
e0e522,carry64
e0e522,ccm_aes_setkey_wrap
e0e522,ccm_auth_crypt
e0e522,ccm_camellia_setkey_wrap
e0e522,ccm_ctx_alloc
e0e522,ccm_ctx_free
e0e522,chacha20_block
e0e522,chacha20_ctx_alloc
e0e522,chacha20_ctx_free
e0e522,chacha20_inner_block
e0e522,chacha20_quarter_round
e0e522,chacha20_setkey_wrap
e0e522,chacha20_stream_wrap
e0e522,chachapoly_crypt_and_tag
e0e522,chachapoly_ctx_alloc
e0e522,chachapoly_ctx_free
e0e522,chachapoly_pad_aad
e0e522,chachapoly_pad_ciphertext
e0e522,chachapoly_setkey_wrap
e0e522,check_magic_header
e0e522,check_test
e0e522,close_output
e0e522,cmac_generate_subkeys
e0e522,cmac_multiply_by_u
e0e522,cmac_pad
e0e522,cmac_xor_block
e0e522,construct_fake_rsa_key
e0e522,ctr_drbg_self_test_entropy
e0e522,ctr_drbg_update_internal
e0e522,dep_check
e0e522,derive_mpi
e0e522,des3_crypt_cbc_wrap
e0e522,des3_crypt_ecb_wrap
e0e522,des3_ctx_alloc
e0e522,des3_ctx_free
e0e522,des3_set2key
e0e522,des3_set3key
e0e522,des_crypt_cbc_wrap
e0e522,des_crypt_ecb_wrap
e0e522,des_ctx_alloc
e0e522,des_ctx_free
e0e522,dispatch_test
e0e522,ecdh_calc_secret_internal
e0e522,ecdh_compute_shared_restartable
e0e522,ecdh_free_internal
e0e522,ecdh_gen_public_restartable
e0e522,ecdh_get_params_internal
